image,label_index,name_en,name_zh,faction,level,is_upgraded
107/107_18.png,107,,,,0,False
106/106_35.png,106,,,,0,False
144/144_16.png,144,,,,0,False
184/184_44.png,184,,,,0,False
149/149_6.png,149,,,,0,False
183/183_5.png,183,,,,0,False
13/13_206.png,13,,,,0,False
47/47_19.png,47,,,,0,False
28/28_11.png,28,,,,0,False
0/0_29.png,0,,,,0,False
146/146_21.png,146,,,,0,False
16/16_30.png,16,,,,0,False
23/23_13.png,23,,,,0,False
118/118_33.png,118,,,,0,False
138/138_19.png,138,,,,0,False
116/116_13.png,116,,,,0,False
137/137_23.png,137,,,,0,False
6/6_55.png,6,,,,0,False
16/16_55.png,16,,,,0,False
190/190_55.png,190,,,,0,False
13/13_164.png,13,,,,0,False
189/189_180.png,189,,,,0,False
190/190_232.png,190,,,,0,False
152/152_0.png,152,,,,0,False
67/67_15.png,67,,,,0,False
152/152_16.png,152,,,,0,False
13/13_26.png,13,,,,0,False
190/190_97.png,190,,,,0,False
45/45_5.png,45,,,,0,False
12/12_37.png,12,,,,0,False
2/2_41.png,2,,,,0,False
80/80_10.png,80,,,,0,False
23/23_7.png,23,,,,0,False
6/6_32.png,6,,,,0,False
131/131_17.png,131,,,,0,False
11/11_14.png,11,,,,0,False
61/61_25.png,61,,,,0,False
16/16_47.png,16,,,,0,False
58/58_29.png,58,,,,0,False
25/25_47.png,25,,,,0,False
181/181_46.png,181,,,,0,False
3/3_13.png,3,,,,0,False
108/108_1.png,108,,,,0,False
86/86_7.png,86,,,,0,False
150/150_8.png,150,,,,0,False
188/188_59.png,188,,,,0,False
118/118_6.png,118,,,,0,False
190/190_32.png,190,,,,0,False
50/50_3.png,50,,,,0,False
25/25_54.png,25,,,,0,False
170/170_18.png,170,,,,0,False
81/81_9.png,81,,,,0,False
184/184_25.png,184,,,,0,False
95/95_1.png,95,,,,0,False
104/104_12.png,104,,,,0,False
64/64_2.png,64,,,,0,False
84/84_28.png,84,,,,0,False
157/157_30.png,157,,,,0,False
54/54_14.png,54,,,,0,False
111/111_28.png,111,,,,0,False
6/6_57.png,6,,,,0,False
5/5_8.png,5,,,,0,False
106/106_5.png,106,,,,0,False
138/138_0.png,138,,,,0,False
4/4_55.png,4,,,,0,False
10/10_6.png,10,,,,0,False
1/1_36.png,1,,,,0,False
185/185_9.png,185,,,,0,False
49/49_24.png,49,,,,0,False
4/4_64.png,4,,,,0,False
189/189_38.png,189,,,,0,False
99/99_17.png,99,,,,0,False
105/105_20.png,105,,,,0,False
189/189_129.png,189,,,,0,False
43/43_21.png,43,,,,0,False
80/80_17.png,80,,,,0,False
134/134_4.png,134,,,,0,False
93/93_4.png,93,,,,0,False
30/30_14.png,30,,,,0,False
189/189_20.png,189,,,,0,False
73/73_36.png,73,,,,0,False
89/89_6.png,89,,,,0,False
127/127_29.png,127,,,,0,False
23/23_1.png,23,,,,0,False
190/190_249.png,190,,,,0,False
34/34_0.png,34,,,,0,False
50/50_0.png,50,,,,0,False
71/71_15.png,71,,,,0,False
113/113_14.png,113,,,,0,False
190/190_176.png,190,,,,0,False
189/189_114.png,189,,,,0,False
176/176_12.png,176,,,,0,False
5/5_29.png,5,,,,0,False
76/76_7.png,76,,,,0,False
189/189_76.png,189,,,,0,False
117/117_14.png,117,,,,0,False
0/0_21.png,0,,,,0,False
187/187_51.png,187,,,,0,False
5/5_57.png,5,,,,0,False
80/80_9.png,80,,,,0,False
167/167_53.png,167,,,,0,False
161/161_17.png,161,,,,0,False
22/22_48.png,22,,,,0,False
47/47_20.png,47,,,,0,False
159/159_26.png,159,,,,0,False
27/27_9.png,27,,,,0,False
58/58_15.png,58,,,,0,False
156/156_17.png,156,,,,0,False
124/124_5.png,124,,,,0,False
135/135_22.png,135,,,,0,False
28/28_19.png,28,,,,0,False
19/19_4.png,19,,,,0,False
58/58_28.png,58,,,,0,False
38/38_16.png,38,,,,0,False
7/7_50.png,7,,,,0,False
9/9_46.png,9,,,,0,False
143/143_4.png,143,,,,0,False
35/35_5.png,35,,,,0,False
19/19_48.png,19,,,,0,False
73/73_0.png,73,,,,0,False
88/88_27.png,88,,,,0,False
181/181_48.png,181,,,,0,False
190/190_264.png,190,,,,0,False
66/66_47.png,66,,,,0,False
98/98_28.png,98,,,,0,False
