image,label_index,name_en,name_zh,faction,level,is_upgraded
3/3_60.png,3,,,,0,False
2/2_6.png,2,,,,0,False
5/5_16.png,5,,,,0,False
3/3_0.png,3,,,,0,False
4/4_46.png,4,,,,0,False
8/8_31.png,8,,,,0,False
7/7_59.png,7,,,,0,False
2/2_50.png,2,,,,0,False
3/3_12.png,3,,,,0,False
5/5_5.png,5,,,,0,False
1/1_49.png,1,,,,0,False
7/7_29.png,7,,,,0,False
0/0_34.png,0,,,,0,False
2/2_23.png,2,,,,0,False
9/9_53.png,9,,,,0,False
5/5_23.png,5,,,,0,False
9/9_52.png,9,,,,0,False
4/4_13.png,4,,,,0,False
6/6_24.png,6,,,,0,False
0/0_21.png,0,,,,0,False
9/9_22.png,9,,,,0,False
8/8_60.png,8,,,,0,False
9/9_9.png,9,,,,0,False
0/0_20.png,0,,,,0,False
6/6_11.png,6,,,,0,False
6/6_13.png,6,,,,0,False
9/9_31.png,9,,,,0,False
9/9_46.png,9,,,,0,False
7/7_35.png,7,,,,0,False
0/0_71.png,0,,,,0,False
6/6_45.png,6,,,,0,False
2/2_38.png,2,,,,0,False
3/3_62.png,3,,,,0,False
2/2_0.png,2,,,,0,False
1/1_35.png,1,,,,0,False
0/0_58.png,0,,,,0,False
0/0_24.png,0,,,,0,False
0/0_37.png,0,,,,0,False
1/1_45.png,1,,,,0,False
3/3_1.png,3,,,,0,False
1/1_48.png,1,,,,0,False
3/3_28.png,3,,,,0,False
6/6_33.png,6,,,,0,False
9/9_37.png,9,,,,0,False
5/5_26.png,5,,,,0,False
1/1_40.png,1,,,,0,False
6/6_58.png,6,,,,0,False
2/2_59.png,2,,,,0,False
4/4_11.png,4,,,,0,False
6/6_23.png,6,,,,0,False
0/0_19.png,0,,,,0,False
4/4_0.png,4,,,,0,False
8/8_38.png,8,,,,0,False
4/4_22.png,4,,,,0,False
8/8_49.png,8,,,,0,False
0/0_8.png,0,,,,0,False
1/1_24.png,1,,,,0,False
6/6_60.png,6,,,,0,False
4/4_18.png,4,,,,0,False
5/5_46.png,5,,,,0,False
8/8_27.png,8,,,,0,False
8/8_50.png,8,,,,0,False
7/7_36.png,7,,,,0,False
3/3_40.png,3,,,,0,False
4/4_52.png,4,,,,0,False
9/9_17.png,9,,,,0,False
9/9_0.png,9,,,,0,False
1/1_21.png,1,,,,0,False
5/5_47.png,5,,,,0,False
4/4_4.png,4,,,,0,False
2/2_63.png,2,,,,0,False
7/7_21.png,7,,,,0,False
8/8_47.png,8,,,,0,False
8/8_32.png,8,,,,0,False
5/5_9.png,5,,,,0,False
3/3_42.png,3,,,,0,False
7/7_2.png,7,,,,0,False
4/4_58.png,4,,,,0,False
5/5_31.png,5,,,,0,False
0/0_40.png,0,,,,0,False
1/1_18.png,1,,,,0,False
6/6_61.png,6,,,,0,False
3/3_21.png,3,,,,0,False
8/8_26.png,8,,,,0,False
0/0_12.png,0,,,,0,False
9/9_49.png,9,,,,0,False
5/5_22.png,5,,,,0,False
3/3_9.png,3,,,,0,False
7/7_52.png,7,,,,0,False
5/5_27.png,5,,,,0,False
2/2_35.png,2,,,,0,False
1/1_30.png,1,,,,0,False
7/7_56.png,7,,,,0,False
6/6_57.png,6,,,,0,False
2/2_27.png,2,,,,0,False
8/8_7.png,8,,,,0,False
7/7_10.png,7,,,,0,False
4/4_57.png,4,,,,0,False
7/7_58.png,7,,,,0,False
0/0_11.png,0,,,,0,False
2/2_52.png,2,,,,0,False
1/1_37.png,1,,,,0,False
